[This builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
 add: (FFO:(55869.0,60749.0)--BOS:(53302.0,58874.0)) new-nn: (BOS->MQT) (FFO->SAF) (HOU->IAD) (IND->SAF)
 add: (BOS:(53302.0,58874.0)--MQT:(48643.0,60728.0)) new-nn: (BOS->RIC) (MQT->RIC)
 add: (MQT:(48643.0,60728.0)--RIC:(49011.0,56110.0)) new-nn: (BOS->SAF) (MQT->DSM) (RIC->SPS)
 add: (MQT:(48643.0,60728.0)--DSM:(43739.0,60826.0)) new-nn: (DSM->BFI) (MQT->PHX)
 add: (DSM:(43739.0,60826.0)--BFI:(39035.0,60902.0)) new-nn: (BFI->LOU) (DSM->PHX)
 add: (DSM:(43739.0,60826.0)--PHX:(46154.0,65098.0)) new-nn: (DSM->EWR) (MQT->SAF) (PHX->EWR)
 add: (PHX:(46154.0,65098.0)--EWR:(45927.0,67102.0)) new-nn: (DSM->SPS) (EWR->BHM) (PHX->BHM)
 add: (EWR:(45927.0,67102.0)--BHM:(47170.0,67767.0)) new-nn: (BHM->PIT) (EWR->PIT) (PHX->PIT)
 add: (EWR:(45927.0,67102.0)--PIT:(43369.0,69509.0)) new-nn: (BHM->SAF) (EWR->FTW) (PHX->SAF) (PIT->FTW)
 add: (PIT:(43369.0,69509.0)--FTW:(41438.0,70571.0)) new-nn: (EWR->SAF) (FTW->MPV) (PIT->MPV)
 add: (FTW:(41438.0,70571.0)--MPV:(41051.0,71566.0)) new-nn: (FTW->AMA) (MPV->AMA) (PIT->NIP)
 add: (MPV:(41051.0,71566.0)--AMA:(37154.0,71138.0)) new-nn: (AMA->GWO) (FTW->NIP) (MPV->NIP)
 add: (MPV:(41051.0,71566.0)--NIP:(44685.0,74173.0)) new-nn: (FTW->FMY) (MPV->FMY) (NIP->MNM) (PIT->MNM)
 add: (NIP:(44685.0,74173.0)--MNM:(47608.0,76982.0)) new-nn: (MNM->ROC) (NIP->FMY) (PIT->FMY)
 add: (MNM:(47608.0,76982.0)--ROC:(49533.0,77998.0)) new-nn: (MNM->FMY) (ROC->CLT)
 add: (ROC:(49533.0,77998.0)--CLT:(51456.0,77110.0)) new-nn: (CLT->ACK) (ROC->ACK)
 add: (CLT:(51456.0,77110.0)--ACK:(52929.0,76695.0)) new-nn: (ACK->CRP) (CLT->CRP) (CMH->SAF) (COS->SAF) (EDW->SFF) (FYV->SFF) (MDW->CNM) (ORL->CNM) (ROC->FMY)
 add: (MNM:(47608.0,76982.0)--FMY:(44476.0,78445.0)) new-nn: (FMY->MEM) (FTW->GWO) (MNM->CRP) (MPV->GWO) (NIP->CRP) (PIT->SAF) (ROC->CRP)
 add: (RIC:(49011.0,56110.0)--SPS:(44494.0,54047.0)) new-nn: (DSM->LOU) (RIC->MSY) (SPS->LOU)
 add: (SPS:(44494.0,54047.0)--LOU:(39743.0,54326.0)) new-nn: (BFI->GWO) (DSM->SAF) (LOU->DMA) (SPS->AUS)
 add: (SPS:(44494.0,54047.0)--AUS:(45827.0,48974.0)) new-nn: (AUS->DMA) (SPS->DMA)
 add: (AUS:(45827.0,48974.0)--DMA:(43799.0,48659.0)) new-nn: (AUS->MSY) (DMA->MSY) (LOU->MSY) (SPS->MSY)
 add: (BHM:(47170.0,67767.0)--SAF:(52363.0,65909.0)) new-nn: (BHM->GWO) (BOS->MSY) (CMH->CNM) (COS->CNM) (DAL->IAD) (DSM->GWO) (EWR->GWO) (FFO->IAD) (IND->IAD) (LRF->IAD) (MQT->MSY) (PHX->GWO) (PIT->GWO) (SAF->MSY)
 add: (ROC:(49533.0,77998.0)--CRP:(48858.0,83561.0)) new-nn: (ACK->CNM) (CLT->CNM) (CRP->CNM) (MNM->MEM) (NIP->MEM) (ROC->CNM)
 add: (CRP:(48858.0,83561.0)--CNM:(53682.0,85609.0)) new-nn: (ACK->MEM) (CLT->MEM) (CMH->TUS) (CNM->TUS) (COS->MEM) (CRP->MEM) (MDW->TUS) (ORL->TUS) (PSX->TUS) (ROC->MEM)
 add: (CRP:(48858.0,83561.0)--MEM:(43640.0,84692.0)) new-nn: (ACK->TUS) (CLT->TUS) (COS->TUS) (CRP->TUS) (FMY->GRB) (MEM->GLS) (MNM->TUS) (NIP->GRB) (ROC->TUS)
 add: (AUS:(45827.0,48974.0)--MSY:(51271.0,50495.0)) new-nn: (AUS->AEX) (BOS->DLF) (DMA->AEX) (LOU->GWO) (MQT->DLF) (MSY->DLF) (RIC->DLF) (SAF->IAD) (SPS->DLF)
 add: (MSY:(51271.0,50495.0)--DLF:(52685.0,48885.0)) new-nn: (BOS->IAD) (DLF->AEX) (MQT->AEX) (MSY->AEX) (RIC->AEX) (SPS->AEX)
 add: (DLF:(52685.0,48885.0)--AEX:(52298.0,47640.0)) new-nn: (AEX->FOE) (AUS->FOE) (DLF->IAG) (DMA->FOE) (MQT->IAD) (MSY->FOE) (RIC->IAD) (SPS->FOE)
 add: (AEX:(52298.0,47640.0)--FOE:(51858.0,44869.0)) new-nn: (AEX->IAG) (AUS->LSV) (DMA->BTR) (FOE->LSV) (MSY->IAG) (SPS->LSV)
 add: (FOE:(51858.0,44869.0)--LSV:(53523.0,44254.0)) new-nn: (AUS->BUF) (FOE->BUF) (LSV->BUF) (SPS->IAG)
 add: (LSV:(53523.0,44254.0)--BUF:(53118.0,43548.0)) new-nn: (AUS->IAG) (BUF->IAG) (FOE->IAG) (LSV->IAG)
 add: (LSV:(53523.0,44254.0)--IAG:(54669.0,45440.0)) new-nn: (AEX->IAD) (AUS->BTR) (BUF->LIT) (DLF->IAD) (FOE->LIT) (IAG->LIT) (LSV->LIT) (MSY->IAD) (SPS->IAD)
 add: (BUF:(53118.0,43548.0)--LIT:(55067.0,40874.0)) new-nn: (BUF->GSB) (FOE->GSB) (IAG->IAD) (LIT->GSB) (LSV->GSB)
 add: (LIT:(55067.0,40874.0)--GSB:(51920.0,37526.0)) new-nn: (BUF->IAD) (FOE->IAD) (GSB->NCA) (LIT->ELP) (LSV->IAD)
 add: (GSB:(51920.0,37526.0)--NCA:(50586.0,35265.0)) new-nn: (GSB->PIE) (NCA->PIE)
 add: (NCA:(50586.0,35265.0)--PIE:(49980.0,32244.0)) new-nn: (GSB->ELP) (NCA->ELP) (PIE->MCO)
 add: (LIT:(55067.0,40874.0)--ELP:(57862.0,37119.0)) new-nn: (ELP->MAF) (GSB->ORF) (LIT->MAF) (NCA->INT)
 add: (ELP:(57862.0,37119.0)--MAF:(60729.0,40950.0)) new-nn: (ELP->ORF) (LIT->IAD) (MAF->NQX)
 add: (DLF:(52685.0,48885.0)--IAD:(57948.0,49901.0)) new-nn: (AEX->CYS) (BOS->CYS) (BUF->CYS) (DAL->CYS) (DET->CYS) (DLF->CYS) (FFO->CYS) (FOE->BTR) (HOU->CYS) (IAD->CYS) (IAG->CYS) (IND->CYS) (LIT->ORF) (LRF->CYS) (LSV->CYS) (MQT->GWO) (MSY->CYS) (RIC->CYS) (SAF->GWO) (SPS->BTR)
 add: (PIE:(49980.0,32244.0)--MCO:(50685.0,26207.0)) new-nn: (MCO->NSE) (PIE->ORF)
 add: (MCO:(50685.0,26207.0)--NSE:(54847.0,23511.0)) new-nn: (MCO->MSS) (NSE->MSP)
 add: (NSE:(54847.0,23511.0)--MSP:(56385.0,18717.0)) new-nn: (MSP->SKA) (NSE->HPN)
 add: (MSP:(56385.0,18717.0)--SKA:(57744.0,14225.0)) new-nn: (MSP->HPN) (SKA->ISP)
 add: (MCO:(50685.0,26207.0)--MSS:(47766.0,21314.0)) new-nn: (MCO->AKR) (MSS->DFW)
 add: (MSS:(47766.0,21314.0)--DFW:(44307.0,18751.0)) new-nn: (DFW->PHF) (MSS->AKR)
