[This builds a few trees involving around 100 points.]
initialize: bounding-box = [(1000.0,1000.0),(5000.0,5000.0)]
add-point(ACY): successful {ATLANTIC CITY, (2583.0,4072.0)}
 add: (LNA:(2166.0,2173.0)--DFW:(1969.0,1989.0)) new-nn: (DFW->LRF) (LNA->LRF)
 add: (DFW:(1969.0,1989.0)--LRF:(2083.0,1811.0)) new-nn: (DFW->HOU) (LNA->BLI) (LRF->HOU)
 add: (LRF:(2083.0,1811.0)--HOU:(1880.0,1641.0)) new-nn: (DFW->IAH) (HOU->ABQ) (LRF->IAH)
 add: (HOU:(1880.0,1641.0)--ABQ:(1993.0,1494.0)) new-nn: (ABQ->MCO) (HOU->LUF)
 add: (ABQ:(1993.0,1494.0)--MCO:(2122.0,1395.0)) new-nn: (ABQ->IAH) (MCO->BOS)
 add: (MCO:(2122.0,1395.0)--BOS:(2165.0,1245.0)) new-nn: (BOS->EWR) (MCO->IAH)
 add: (MCO:(2122.0,1395.0)--IAH:(2238.0,1576.0)) new-nn: (ABQ->LUF) (DFW->BUF) (IAH->BUF) (LRF->BUF) (MCO->MEM)
 add: (IAH:(2238.0,1576.0)--BUF:(2401.0,1671.0)) new-nn: (BUF->BLI) (DFW->GTF) (IAH->MEM) (LRF->BLI)
 add: (BUF:(2401.0,1671.0)--BLI:(2521.0,1884.0)) new-nn: (BLI->CNW) (BUF->MEM) (LNA->GWO) (LRF->MEM)
 add: (BLI:(2521.0,1884.0)--CNW:(2671.0,1842.0)) new-nn: (BLI->GWO) (CNW->GVT)
 add: (BOS:(2165.0,1245.0)--EWR:(2114.0,1003.0)) new-nn: (BOS->MEM) (EWR->BHM)
 add: (IAH:(2238.0,1576.0)--MEM:(2453.0,1378.0)) new-nn: (BOS->BHM) (BUF->GVT) (IAH->GVT) (LRF->LUF) (MCO->LUF) (MEM->GVT)
 add: (MEM:(2453.0,1378.0)--GVT:(2720.0,1441.0)) new-nn: (BUF->AUS) (CNW->GWO) (GVT->AUS) (IAH->LUF) (MEM->AUS)
 add: (GVT:(2720.0,1441.0)--AUS:(2817.0,1344.0)) new-nn: (AUS->IND) (BUF->GWO) (GVT->IND) (MEM->MCI)
 add: (AUS:(2817.0,1344.0)--IND:(3042.0,1318.0)) new-nn: (AUS->MCI) (GVT->BGR) (IND->BGR)
 add: (IND:(3042.0,1318.0)--BGR:(3053.0,1328.0)) new-nn: (BGR->MCI) (GVT->MCI) (IND->MCI)
 add: (IND:(3042.0,1318.0)--MCI:(2998.0,1206.0)) new-nn: (AUS->DYS) (BGR->DYS) (GVT->DYS) (IND->DYS) (MCI->DYS) (MEM->DYS)
 add: (BGR:(3053.0,1328.0)--DYS:(3198.0,1350.0)) new-nn: (AUS->BUR) (BGR->BUR) (DYS->BUR) (GVT->BUR) (IND->BUR) (MCI->BUR) (MEM->LUF)
 add: (HOU:(1880.0,1641.0)--LUF:(1691.0,1389.0)) new-nn: (ABQ->BHM) (HOU->BHM) (IAH->BHM) (LRF->BHM) (LUF->BHM) (MCO->BHM) (MEM->BHM)
 add: (LUF:(1691.0,1389.0)--BHM:(1690.0,1185.0)) new-nn: (ABQ->GRR) (BHM->GVW) (BOS->GVW) (EWR->GVW) (HOU->GTF) (IAH->GWO) (LRF->GTF) (LUF->GVW) (MCO->GWO) (MEM->GWO)
 add: (EDW:(2329.0,2406.0)--GWO:(2681.0,2317.0)) new-nn: (BLI->IAB) (BUF->GTF) (CNW->IAB) (EDW->MKE) (GRB->JFK) (GWO->DAL) (IAH->GTF) (LNA->GTF) (MCO->GVW) (MEM->BUR)
 add: (DYS:(3198.0,1350.0)--BUR:(3491.0,1577.0)) new-nn: (AUS->IAB) (BGR->IAB) (BUR->EFD) (DYS->IAB) (GVT->IAB) (IND->IAB) (MCI->IAB) (MEM->IAB)
 add: (BUR:(3491.0,1577.0)--EFD:(3633.0,1700.0)) new-nn: (BUR->LIT) (EFD->LIT)
 add: (EFD:(3633.0,1700.0)--LIT:(3676.0,1619.0)) new-nn: (BUR->IAB) (EFD->IAB) (LIT->ISP)
 add: (EFD:(3633.0,1700.0)--IAB:(3497.0,1767.0)) new-nn: (AUS->ISP) (BGR->ISP) (BLI->GTF) (BUR->ISP) (CNW->GTF) (DYS->ISP) (EFD->ISP) (GVT->ISP) (IAB->ISP) (IND->ISP) (MCI->LGB) (MEM->GTF)
 add: (LIT:(3676.0,1619.0)--ISP:(3816.0,1556.0)) new-nn: (AUS->LGB) (BGR->LGB) (BUR->LGB) (DYS->LGB) (EFD->DCA) (GVT->LGB) (IAB->DCA) (IND->LGB) (ISP->LGB) (LIT->LGB)
 add: (ISP:(3816.0,1556.0)--LGB:(3869.0,1043.0)) new-nn: (AUS->DCA) (BGR->DCA) (BUR->DCA) (DYS->GSB) (GVT->GTF) (IND->DCA) (ISP->GSB) (LGB->GSB) (LIT->DCA) (MCI->GSB)
 add: (ISP:(3816.0,1556.0)--GSB:(4315.0,1750.0)) new-nn: (DYS->DCA) (GSB->DCA) (ISP->DCA) (LGB->CVG) (MCI->DCA)
 add: (GSB:(4315.0,1750.0)--DCA:(4232.0,1937.0)) new-nn: (AUS->GTF) (BGR->BFM) (BUR->BFM) (DCA->BFM) (DYS->BFM) (EFD->BFM) (GSB->MDW) (IAB->BFM) (IND->BFM) (ISP->CVG) (LIT->BFM) (MCI->BFM)
 add: (DCA:(4232.0,1937.0)--BFM:(4248.0,2285.0)) new-nn: (BFM->DET) (BGR->ELP) (BUR->CVG) (DCA->MDW) (DYS->CVG) (EFD->MDW) (IAB->ELP) (IND->ELP) (LIT->CVG) (MCI->CVG)
 add: (GSB:(4315.0,1750.0)--MDW:(4671.0,1746.0)) new-nn: (DCA->JBR) (EFD->CVG) (GSB->JBR) (MDW->FTW)
 add: (MDW:(4671.0,1746.0)--FTW:(4755.0,1557.0)) new-nn: (FTW->JBR) (MDW->JBR)
 add: (FTW:(4755.0,1557.0)--JBR:(4688.0,1509.0)) new-nn: (DCA->CVG) (FTW->CVG) (GSB->CVG) (JBR->CVG) (MDW->CVG)
 add: (JBR:(4688.0,1509.0)--CVG:(4646.0,1425.0)) new-nn: (BUR->ELP) (CVG->HFD) (DCA->DET) (DYS->ELP) (EFD->ELP) (FTW->HFD) (GSB->DET) (ISP->ELP) (JBR->HFD) (LGB->DET) (LIT->ELP) (MCI->ELP) (MDW->DET)
 add: (BFM:(4248.0,2285.0)--DET:(4692.0,2580.0)) new-nn: (BFM->FXE) (DCA->MIA) (DET->MIA) (GSB->MIA) (LGB->MIA) (MDW->HFD)
 add: (DET:(4692.0,2580.0)--MIA:(4770.0,2579.0)) new-nn: (DCA->FXE) (DET->HFD) (GSB->HFD) (LGB->ELP) (MIA->HFD)
 add: (MIA:(4770.0,2579.0)--HFD:(4868.0,2559.0)) new-nn: (CVG->DUG) (DET->DUG) (FTW->DUG) (GSB->FXE) (HFD->DUG) (JBR->DUG) (MDW->DUG) (MIA->DUG)
 add: (HFD:(4868.0,2559.0)--DUG:(4895.0,2791.0)) new-nn: (CVG->FXE) (DET->FXE) (DUG->IKK) (FTW->FXE) (HFD->IKK) (JBR->FXE) (MDW->FXE) (MIA->IKK)
 add: (DUG:(4895.0,2791.0)--IKK:(4994.0,3008.0)) new-nn: (DUG->GLS) (HFD->FXE) (IKK->GLS) (MIA->FXE)
 add: (IKK:(4994.0,3008.0)--GLS:(4791.0,3182.0)) new-nn: (DUG->FXE) (GLS->MAF) (IKK->MAF)
 add: (GLS:(4791.0,3182.0)--MAF:(4851.0,3542.0)) new-nn: (GLS->FXE) (IKK->FXE) (MAF->FXE)
 add: (DET:(4692.0,2580.0)--FXE:(4302.0,2821.0)) new-nn: (BFM->LAX) (CVG->ELP) (DCA->ELP) (DET->LAX) (DUG->LAX) (FTW->ELP) (FXE->LAX) (GLS->LAX) (GSB->ELP) (HFD->LAX) (IKK->LAX) (JBR->ELP) (MAF->INT) (MDW->LAX) (MIA->LAX)
 add: (FXE:(4302.0,2821.0)--LAX:(3835.0,3033.0)) new-nn: (BFM->ELP) (DET->ELP) (DUG->FOE) (FXE->FOE) (GLS->FOE) (HFD->FOE) (IKK->FOE) (LAX->FOE) (MDW->ELP) (MIA->ELP)
 add: (LAX:(3835.0,3033.0)--FOE:(3830.0,3371.0)) new-nn: (DUG->ELP) (FOE->IAD) (FXE->ELP) (GLS->FMY) (HFD->ELP) (IKK->ELP) (LAX->ELP)
 add: (LAX:(3835.0,3033.0)--ELP:(3567.0,2817.0)) new-nn: (BFM->DEN) (BGR->DAL) (BUR->DAL) (CVG->DAL) (DCA->DAL) (DET->DEN) (DUG->IAD) (DYS->DAL) (EFD->DAL) (ELP->DEN) (FTW->DEN) (FXE->DEN) (GSB->DAL) (HFD->DEN) (IAB->DAL) (IKK->FMY) (IND->DAL) (ISP->DAL) (JBR->DEN) (LAX->DEN) (LGB->DAL) (LIT->DAL) (MCI->DAL) (MDW->DEN) (MIA->DEN)
 add: (FOE:(3830.0,3371.0)--IAD:(3646.0,3734.0)) new-nn: (DUG->FMY) (FOE->DEN) (IAD->FMY)
 add: (IAD:(3646.0,3734.0)--FMY:(3827.0,3968.0)) new-nn: (DUG->DEN) (FMY->LNK) (GLS->LNK) (IAD->LNK) (IKK->MHR)
 add: (FMY:(3827.0,3968.0)--LNK:(3811.0,4044.0)) new-nn: (FMY->LCK) (GLS->INT) (IAD->LCK) (LNK->LCK)
 add: (LNK:(3811.0,4044.0)--LCK:(3717.0,4167.0)) new-nn: (FMY->AUG) (IAD->BOI) (LCK->AUG) (LNK->AUG)
 add: (LCK:(3717.0,4167.0)--AUG:(3762.0,4358.0)) new-nn: (AUG->JAX) (FMY->JAX) (LCK->HRO) (LNK->JAX)
 add: (AUG:(3762.0,4358.0)--JAX:(3923.0,4384.0)) new-nn: (AUG->HPN) (FMY->BOI) (JAX->HPN) (LNK->HRO)
 add: (AUG:(3762.0,4358.0)--HPN:(3750.0,4523.0)) new-nn: (AUG->HRO) (HPN->HRO) (JAX->HRO)
 add: (AUG:(3762.0,4358.0)--HRO:(3543.0,4382.0)) new-nn: (AUG->BOI) (HPN->BOI) (HRO->BOI) (JAX->BOI) (LCK->BOI) (LNK->BOI)
 add: (HRO:(3543.0,4382.0)--BOI:(3382.0,4118.0)) new-nn: (AUG->IAG) (BOI->GEG) (FMY->DEN) (HPN->IAG) (HRO->IAG) (IAD->DEN) (JAX->INT) (LCK->IAG) (LNK->DEN)
 add: (FOE:(3830.0,3371.0)--DEN:(3357.0,3319.0)) new-nn: (BFM->DAL) (DEN->DAL) (DET->DAL) (DUG->INT) (ELP->DAL) (FMY->INT) (FOE->DAL) (FTW->DAL) (FXE->DAL) (HFD->INT) (IAD->MDT) (JBR->DAL) (LAX->DAL) (LNK->INT) (MDW->DAL) (MIA->DAL)
 add: (DEN:(3357.0,3319.0)--DAL:(2977.0,2983.0)) new-nn: (BFM->LRD) (BGR->GTF) (BUR->MKE) (CVG->LRD) (DAL->LRD) (DCA->LRD) (DEN->LRD) (DET->INT) (DYS->MKE) (EFD->LRD) (ELP->LRD) (FOE->MDT) (FTW->LRD) (FXE->INT) (GSB->LRD) (GWO->MKE) (IAB->MKE) (IND->GTF) (ISP->LRD) (JBR->LRD) (LAX->LRD) (LGB->MKE) (LIT->MKE) (MCI->GTF) (MDW->LRD) (MIA->INT)
 add: (DAL:(2977.0,2983.0)--LRD:(2652.0,3218.0)) new-nn: (BFM->MKE) (CVG->MKE) (DAL->MKE) (DCA->MKE) (DEN->MDT) (EFD->MKE) (ELP->MKE) (FTW->MKE) (GSB->MKE) (ISP->MKE) (JBR->MKE) (LAX->MDT) (LRD->MKE) (MDW->MKE)
 add: (LRD:(2652.0,3218.0)--MKE:(2411.0,3035.0)) new-nn: (BFM->MDT) (BUR->GTF) (CVG->MDT) (DAL->JAN) (DCA->MDT) (DYS->GTF) (EDW->JFK) (EFD->GTF) (ELP->MDT) (FTW->INT) (GSB->JAN) (GWO->JFK) (IAB->GTF) (ISP->GTF) (JBR->INT) (LGB->GTF) (LIT->GTF) (LRD->JAN) (MDW->INT) (MKE->JAN)
 add: (LRD:(2652.0,3218.0)--JAN:(2428.0,3495.0)) new-nn: (DAL->EYW) (GSB->MDT) (JAN->EYW) (LRD->EYW) (MKE->EYW)
 add: (JAN:(2428.0,3495.0)--EYW:(2260.0,3517.0)) new-nn: (DAL->MDT) (EYW->BWI) (JAN->CLE) (LRD->CLE) (MKE->BWI)
 add: (EYW:(2260.0,3517.0)--BWI:(1957.0,3449.0)) new-nn: (BWI->CBM) (EYW->CLE) (MKE->JFK)
 add: (BWI:(1957.0,3449.0)--CBM:(1762.0,3209.0)) new-nn: (BWI->ALB) (CBM->ATL)
 add: (CBM:(1762.0,3209.0)--ATL:(1438.0,3265.0)) new-nn: (ATL->HUF) (CBM->ILM)
 add: (ATL:(1438.0,3265.0)--HUF:(1309.0,3317.0)) new-nn: (ATL->HMN) (HUF->HMN)
 add: (HUF:(1309.0,3317.0)--HMN:(1160.0,3135.0)) new-nn: (ATL->CHS) (HMN->CHS) (HUF->CHS)
 add: (HMN:(1160.0,3135.0)--CHS:(1343.0,2854.0)) new-nn: (ATL->ILM) (CHS->FAT) (HMN->LBB) (HUF->LBB)
 add: (CHS:(1343.0,2854.0)--FAT:(1388.0,2745.0)) new-nn: (CHS->LBB) (FAT->LBB)
 add: (CHS:(1343.0,2854.0)--LBB:(1256.0,2761.0)) new-nn: (CHS->ILM) (FAT->ILM) (HMN->ILM) (HUF->ILM) (LBB->ILM)
 add: (FAT:(1388.0,2745.0)--ILM:(1626.0,2820.0)) new-nn: (ATL->JFK) (CBM->JFK) (CHS->JFK) (FAT->GTF) (HMN->JFK) (HUF->ALB) (ILM->JFK) (LBB->GTF)
 add: (ILM:(1626.0,2820.0)--JFK:(1822.0,2788.0)) new-nn: (ATL->ALB) (CBM->ALB) (CHS->GTF) (EDW->GTF) (GRB->GTF) (GWO->GTF) (HMN->ALB) (ILM->GTF) (JFK->GTF) (MKE->CLE)
 add: (JAN:(2428.0,3495.0)--CLE:(2493.0,3859.0)) new-nn: (CLE->AMA) (EYW->AMA) (JAN->AMA) (LRD->MDT) (MKE->MDT)
 add: (CLE:(2493.0,3859.0)--AMA:(2628.0,3954.0)) new-nn: (AMA->CLT) (CLE->CLT) (EYW->CLT) (JAN->MDT)
 add: (AMA:(2628.0,3954.0)--CLT:(2622.0,4041.0)) new-nn: (AMA->ACY) (CLE->ACY) (CLT->ACY) (EYW->ACY)
 add: (CLT:(2622.0,4041.0)--ACY:(2583.0,4072.0)) new-nn: (ACY->GEG) (AMA->MDT) (CLE->MDT) (CLT->GEG) (EYW->DAY)
 add: (AMA:(2628.0,3954.0)--MDT:(2850.0,3868.0)) new-nn: (AMA->GEG) (BFM->INT) (CLE->GEG) (CVG->INT) (DAL->GEG) (DCA->INT) (DEN->GEG) (ELP->GEG) (FOE->GEG) (GSB->INT) (IAD->GEG) (JAN->DAY) (LAX->GEG) (LRD->GEG) (MDT->GEG) (MKE->GTF)
 add: (CLT:(2622.0,4041.0)--GEG:(2866.0,4145.0)) new-nn: (ACY->BTR) (AMA->BTR) (BOI->IAG) (CLE->BTR) (CLT->BTR) (DAL->GTF) (DEN->IAG) (ELP->INT) (FOE->INT) (GEG->FFO) (IAD->IAG) (LAX->INT) (LRD->DAY) (MDT->BTR)
 add: (JFK:(1822.0,2788.0)--GTF:(1668.0,2435.0)) new-nn: (AUS->GVW) (BGR->GVW) (BLI->GRR) (BUF->GRR) (BUR->GRR) (CHS->ALB) (CNW->GRR) (DAL->DAY) (DFW->GRR) (DYS->GVW) (EDW->GRR) (EFD->GRR) (FAT->ALB) (GRB->GRR) (GTF->GRR) (GVT->GVW) (GWO->GRR) (HOU->GRR) (IAB->GRR) (IAH->GRR) (ILM->ALB) (IND->GVW) (ISP->GVW) (JFK->ALB) (LBB->ALB) (LGB->GVW) (LIT->GRR) (LNA->GRR) (LRF->GRR) (MCI->GVW) (MEM->GVW) (MKE->DAY)
 add: (ACY:(2583.0,4072.0)--BTR:(2214.0,4281.0)) new-nn: (ACY->DAY) (AMA->DAY) (BTR->DAY) (CLE->DAY) (CLT->DAY) (MDT->DAY)
 add: (BTR:(2214.0,4281.0)--DAY:(2061.0,4129.0)) new-nn: (ACY->LOU) (AMA->LOU) (BTR->LOU) (CLE->LOU) (CLT->LOU) (DAL->ALB) (DAY->ALB) (EYW->ALB) (JAN->ALB) (LRD->ALB) (MDT->FFO) (MKE->ALB)
 add: (BTR:(2214.0,4281.0)--LOU:(2472.0,4692.0)) new-nn: (ACY->FFO) (AMA->FFO) (BTR->ALB) (CLE->ALB) (CLT->FFO) (LOU->LUK)
 add: (LOU:(2472.0,4692.0)--LUK:(2867.0,4902.0)) new-nn: (LOU->FFO) (LUK->FFO)
 add: (LUK:(2867.0,4902.0)--FFO:(2925.0,4721.0)) new-nn: (ACY->IAG) (AMA->IAG) (CLT->IAG) (FFO->LSV) (GEG->IAG) (LOU->LSV) (LUK->LSV) (MDT->IAG)
 add: (FFO:(2925.0,4721.0)--LSV:(3064.0,4839.0)) new-nn: (FFO->IAG) (LOU->IAG) (LSV->IAG) (LUK->IAG)
 add: (LSV:(3064.0,4839.0)--IAG:(3129.0,4761.0)) new-nn: (ACY->ALB) (AMA->ALB) (AUG->INT) (BOI->INT) (CLT->ALB) (DEN->INT) (FFO->LAS) (GEG->ALB) (HPN->INT) (HRO->INT) (IAD->INT) (IAG->MCF) (LCK->INT) (LOU->LAS) (LSV->LAS) (LUK->LAS) (MDT->ALB)
 add: (DAY:(2061.0,4129.0)--ALB:(1608.0,3867.0)) new-nn: (ACY->LAS) (ALB->MCC) (AMA->LAS) (ATL->MCC) (BTR->LAS) (BWI->MCC) (CBM->MCC) (CHS->MCC) (CLE->LAS) (CLT->LAS) (DAL->MCC) (DAY->COS) (EYW->MCC) (FAT->GRR) (GEG->LAS) (HMN->MCC) (HUF->MCC) (ILM->MCC) (JAN->MCC) (JFK->GRR) (LBB->GRR) (LRD->MCC) (MDT->LAS) (MKE->MCC)
 add: (ALB:(1608.0,3867.0)--MCC:(1130.0,4097.0)) new-nn: (ALB->COS) (ATL->COS) (BWI->COS) (CBM->COS) (CHS->GRR) (DAL->INT) (EYW->COS) (HMN->COS) (HUF->COS) (ILM->GRR) (JAN->COS) (LRD->COS) (MCC->FYV) (MKE->COS)
 add: (MCC:(1130.0,4097.0)--FYV:(1155.0,4666.0)) new-nn: (FYV->COS) (MCC->COS)
 add: (FYV:(1155.0,4666.0)--COS:(1386.0,4646.0)) new-nn: (ALB->LAS) (ATL->LAS) (BWI->LAS) (CBM->LAS) (COS->LAS) (DAY->LAS) (EYW->LAS) (FYV->LAS) (HMN->GRR) (HUF->LAS) (JAN->LAS) (LRD->LAS) (MCC->LAS) (MKE->LAS)
 add: (COS:(1386.0,4646.0)--LAS:(1610.0,4886.0)) new-nn: (ACY->INT) (ALB->GRR) (AMA->INT) (ATL->GRR) (BTR->INT) (BWI->GRR) (CBM->GRR) (CLE->INT) (CLT->INT) (COS->GRR) (DAY->INT) (EYW->GRR) (FFO->MCF) (FYV->GRR) (GEG->INT) (HUF->GRR) (JAN->INT) (LAS->MCF) (LOU->MCF) (LRD->INT) (LSV->MCF) (LUK->MCF) (MCC->GRR) (MDT->INT) (MKE->GRR)
 add: (JAX:(3923.0,4384.0)--INT:(4555.0,4470.0)) new-nn: (ACY->MCF) (AMA->MCF) (AUG->MCF) (BFM->MHR) (BOI->MCF) (BTR->MCF) (CLE->MCF) (CLT->MCF) (CVG->MHR) (DAL->MCF) (DAY->MCF) (DCA->MHR) (DEN->MCF) (DET->MHR) (DUG->MHR) (ELP->MHR) (FMY->MCF) (FOE->MCF) (FTW->MHR) (FXE->MHR) (GEG->MCF) (GLS->MHR) (GSB->MHR) (HFD->MHR) (HPN->MCF) (HRO->MCF) (IAD->MCF) (INT->MCF) (JAN->GRR) (JAX->MCF) (JBR->MHR) (LAX->MHR) (LCK->MCF) (LNK->MCF) (LRD->GRR) (MAF->MHR) (MDT->MCF) (MDW->MHR) (MIA->MHR)
 add: (INT:(4555.0,4470.0)--MCF:(4545.0,4737.0)) new-nn: (ACY->LGA) (AMA->LGA) (AUG->LGA) (BOI->LGA) (BTR->LGA) (CLE->LGA) (CLT->LGA) (DAL->GRR) (DAY->LGA) (DEN->MHR) (FFO->LGA) (FMY->MHR) (FOE->MHR) (GEG->LGA) (HPN->LGA) (HRO->LGA) (IAD->MHR) (IAG->LGA) (INT->MHR) (JAX->LGA) (LAS->LGA) (LCK->LGA) (LNK->MHR) (LOU->LGA) (LSV->LGA) (LUK->LGA) (MCF->LGA) (MDT->LGA)
