[This involves a non-square bounding box and builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
 add: (IAD:(57948.0,49901.0)--CYS:(64554.0,47954.0)) new-nn: (BUF->BTR) (CYS->DYS) (IAD->DET) (IAG->BOS)
 add: (IAD:(57948.0,49901.0)--DET:(63475.0,56808.0)) new-nn: (DET->HOU) (IAD->HOU)
 add: (DET:(63475.0,56808.0)--HOU:(61441.0,58437.0)) new-nn: (DET->IND) (HOU->IND) (IAD->BOS)
 add: (HOU:(61441.0,58437.0)--IND:(63047.0,61744.0)) new-nn: (DET->DAL) (HOU->FFO) (IND->DAL)
 add: (IND:(63047.0,61744.0)--DAL:(61981.0,64612.0)) new-nn: (DAL->FFO) (DET->FFO) (IND->FFO)
 add: (HOU:(61441.0,58437.0)--FFO:(55869.0,60749.0)) new-nn: (DAL->COS) (DET->BOS) (FFO->BOS) (HOU->BOS) (IND->BOS)
 add: (FFO:(55869.0,60749.0)--BOS:(53302.0,58874.0)) new-nn: (AEX->BTR) (BOS->DSM) (DET->DYS) (DLF->BTR) (FFO->BHM) (HOU->COS) (IAD->DYS) (IAG->BTR) (IND->COS)
 add: (DAL:(61981.0,64612.0)--COS:(61314.0,72367.0)) new-nn: (COS->CMH) (DAL->CMH) (HOU->ACY) (IND->ACY)
 add: (COS:(61314.0,72367.0)--CMH:(60182.0,74947.0)) new-nn: (CMH->ACK) (COS->ACK) (DAL->ACY)
 add: (CMH:(60182.0,74947.0)--ACK:(52929.0,76695.0)) new-nn: (ACK->CLT) (CMH->CLT) (COS->CLT)
 add: (ACK:(52929.0,76695.0)--CLT:(51456.0,77110.0)) new-nn: (ACK->CRP) (CLT->CRP) (CMH->FYV) (COS->FYV)
 add: (CLT:(51456.0,77110.0)--CRP:(48858.0,83561.0)) new-nn: (ACK->FMY) (CLT->FMY) (CRP->CNM)
 add: (CRP:(48858.0,83561.0)--CNM:(53682.0,85609.0)) new-nn: (CNM->ABQ) (CRP->FMY)
 add: (CRP:(48858.0,83561.0)--FMY:(44476.0,78445.0)) new-nn: (ACK->BHM) (CLT->BHM) (CRP->ABQ) (FMY->FTW)
 add: (FMY:(44476.0,78445.0)--FTW:(41438.0,70571.0)) new-nn: (FMY->AMA) (FTW->AMA)
 add: (FTW:(41438.0,70571.0)--AMA:(37154.0,71138.0)) new-nn: (AMA->GWO) (FMY->BHM) (FTW->EWR)
 add: (FTW:(41438.0,70571.0)--EWR:(45927.0,67102.0)) new-nn: (EWR->BHM) (FTW->BHM)
 add: (EWR:(45927.0,67102.0)--BHM:(47170.0,67767.0)) new-nn: (ACK->ABQ) (BHM->DSM) (CLT->ABQ) (EWR->DSM) (FFO->DSM) (FMY->GRB) (FTW->BFI)
 add: (EWR:(45927.0,67102.0)--DSM:(43739.0,60826.0)) new-nn: (BHM->BFI) (BOS->BFI) (DSM->BFI) (EWR->BFI) (FFO->BFI)
 add: (DSM:(43739.0,60826.0)--BFI:(39035.0,60902.0)) new-nn: (BFI->GWO) (BHM->GWO) (BOS->GWO) (DSM->GWO) (EWR->GWO) (FFO->ACY) (FTW->GWO)
 add: (AMA:(37154.0,71138.0)--GWO:(32992.0,65250.0)) new-nn: (AMA->GRB) (BFI->HRO) (BHM->GRB) (BOS->ACY) (DSM->BTR) (EWR->GRB) (FTW->GRB) (GWO->HRO)
 add: (CYS:(64554.0,47954.0)--DYS:(73290.0,46544.0)) new-nn: (CYS->DTW) (DET->ACY) (DYS->DRT) (IAD->DTW)
 add: (DYS:(73290.0,46544.0)--DRT:(77681.0,41010.0)) new-nn: (DRT->AUG) (DYS->DTW)
 add: (DRT:(77681.0,41010.0)--AUG:(85753.0,42639.0)) new-nn: (AUG->LAX) (DRT->DTW)
 add: (AUG:(85753.0,42639.0)--LAX:(91732.0,46226.0)) new-nn: (AUG->LAS) (LAX->GRR)
 add: (AUG:(85753.0,42639.0)--LAS:(89667.0,36337.0)) new-nn: (AUG->CVG) (LAS->BNA)
 add: (LAS:(89667.0,36337.0)--BNA:(91367.0,29908.0)) new-nn: (BNA->CHS) (LAS->HUF)
 add: (BNA:(91367.0,29908.0)--CHS:(99258.0,27118.0)) new-nn: (BNA->FXE) (CHS->HUF)
 add: (LAS:(89667.0,36337.0)--HUF:(98210.0,36778.0)) new-nn: (CHS->ATL) (HUF->FXE) (LAS->FXE)
 add: (BNA:(91367.0,29908.0)--FXE:(84210.0,25114.0)) new-nn: (BNA->GVW) (FXE->BLI) (HUF->BOI) (LAS->BLI)
 add: (FXE:(84210.0,25114.0)--BLI:(78346.0,27607.0)) new-nn: (BLI->CLE) (FXE->GVW) (LAS->GVW)
 add: (FXE:(84210.0,25114.0)--GVW:(88319.0,19280.0)) new-nn: (BNA->DLH) (FXE->DLH) (GVW->DLH) (LAS->CVG)
 add: (GVW:(88319.0,19280.0)--DLH:(86865.0,15957.0)) new-nn: (BNA->ATL) (DLH->CBM) (FXE->CBM) (GVW->CBM)
 add: (DLH:(86865.0,15957.0)--CBM:(87429.0,14571.0)) new-nn: (CBM->ATL) (DLH->ATL) (FXE->ATL) (GVW->ATL)
 add: (CBM:(87429.0,14571.0)--ATL:(94850.0,14964.0)) new-nn: (ATL->IAH) (BNA->CLE) (CBM->IAH) (CHS->BOI) (DLH->IAH) (FXE->DCA) (GVW->IAH)
 add: (GSB:(51920.0,37526.0)--INT:(43073.0,34593.0)) new-nn: (GSB->BTR) (INT->JBR)
 add: (INT:(43073.0,34593.0)--JBR:(39621.0,30700.0)) new-nn: (INT->BTR) (JBR->CHA)
 add: (JBR:(39621.0,30700.0)--CHA:(42281.0,26558.0)) new-nn: (CHA->AKR) (JBR->AKR)
 add: (CHA:(42281.0,26558.0)--AKR:(44619.0,26524.0)) new-nn: (AKR->JFK) (CHA->JFK) (JBR->JFK)
 add: (CHA:(42281.0,26558.0)--JFK:(40587.0,22936.0)) new-nn: (AKR->DFW) (CHA->DFW) (JBR->BTR) (JFK->DFW)
 add: (INT:(43073.0,34593.0)--BTR:(41250.0,39569.0)) new-nn: (AEX->DTW) (AUS->BCT) (BTR->BCT) (BUF->DTW) (DLF->DTW) (DMA->BCT) (DSM->HRO) (FOE->DTW) (GSB->DTW) (IAG->DTW) (INT->HMN) (JBR->HMN)
 add: (JFK:(40587.0,22936.0)--DFW:(44307.0,18751.0)) new-nn: (AKR->HMN) (CHA->HMN) (DFW->HWO) (JFK->HMN)
 add: (CNM:(53682.0,85609.0)--ABQ:(50302.0,94724.0)) new-nn: (ABQ->GLS) (ACK->FYV) (CLT->GLS) (CNM->CNW) (CRP->GLS)
 add: (JBR:(39621.0,30700.0)--HMN:(30889.0,26223.0)) new-nn: (AKR->HPN) (CHA->BCT) (HMN->BCT) (INT->BCT) (JBR->BCT) (JFK->HWO)
 add: (HMN:(30889.0,26223.0)--BCT:(28060.0,34114.0)) new-nn: (AUS->EFD) (BCT->EFD) (BTR->EFD) (CHA->HWO) (DMA->EFD) (HMN->JAX) (INT->EFD) (JBR->EFD)
 add: (BCT:(28060.0,34114.0)--EFD:(25747.0,36887.0)) new-nn: (AUS->GTF) (BCT->JAX) (BTR->GTF) (DMA->GTF) (EFD->GTF) (INT->JAX) (JBR->JAX)
 add: (EFD:(25747.0,36887.0)--GTF:(23035.0,39311.0)) new-nn: (AUS->DTW) (BTR->JAX) (DMA->DPA) (EFD->JAX) (GTF->JAX)
 add: (BCT:(28060.0,34114.0)--JAX:(23073.0,31011.0)) new-nn: (BCT->GVT) (BTR->GVT) (EFD->GVT) (GTF->GVT) (HMN->HWO) (INT->HPN) (JAX->GVT) (JBR->HWO)
 add: (JAX:(23073.0,31011.0)--GVT:(21642.0,30702.0)) new-nn: (BCT->BWI) (BTR->BWI) (EFD->BWI) (GTF->BWI) (GVT->BWI) (JAX->BWI)
